id,text,account_id,n,1,2,3,4,5
470469423049240576,Típico : Llegas tarde al salon de clases abres la puerta y todos te voltean a ver.,124053720,3,0,0,0,0,0
477113014882013184,Típico: Cantar canciones en inglés con palabras que ni existen.,1518218509,0,0,0,1,0,0
487964613795794944,102 formas de escapar http://t.co/zE1H4qfPcf,132679073,1,0,0,0,0,0
445738760404103168,"—Buenos días, ¿Está cámila ? —No, está equivocado —Ok, pásamelo —Hola... ¿Equivocado? —Sí —¿Y cámila?",229144847,2,4,3,1,1,0
487061217379221504,Según trasnochas o madrugas se te clasifica como... Y tu cerebro funciona de diferente modo: http://t.co/iOXfk0sBHt,177694647,1,0,0,0,0,0
314193878066556928,"Admítelo, acéptalo, súfrelo, supéralo, olvídalo, recuérdalo y ríete.",142482558,8,1,0,0,0,0
288864430140305408,- ¿Estas resfriada? -DO,118161896,1,0,2,0,0,1
390874207770247168,Tantas personas en el mundo y nosotros nos fijamos justo en la que no nos quiere.,142482558,2,0,0,1,0,0
495374541418676224,"RT @SantiContreras: Las picantes escenas de ''50 sombras de Grey'', tráiler más visto del año: http://t.co/Sp44qhFRXK http://t.co/A5MZvEYtxr",177694647,1,0,0,0,0,0
297121700221419520,"RT @dianadagostino_: Los problemas nunca se acaban, pero las SOLUCIONES tampoco.!",142482558,2,0,0,0,0,0
286944202313568256,"*Viendo Art Attack* Hoy vamos a trabajar con materiales que encontramos en casa: Pelo de unicornio, 4 duendes y el ancla del Titanic",118161896,1,0,0,2,3,0
33946796917006336,Entra Marc Anthony a un concesionario Daewoo: -¿Qué precio tiene el cielo? ¡Que alguien me lo digaaa! #chistes #fb,132679073,0,0,0,0,1,0
489489900350504961,RT @SantiContreras: El Curiosity encontró un meteorito de hierro en Marte: http://t.co/sUG7KVJ7bi http://t.co/IBMFVToj1h,177694647,1,0,0,0,0,0
471336717145112576,¿En qué se parecen las mujeres a las matemáticas? En que no cualquier idiota las entiende.,132679073,0,0,1,0,0,0
485859754569637888,RT @ElDatoDelDia: Europa está bajo la amenaza de terremotos: http://t.co/wrgmvzRlyF,177694647,1,0,0,0,0,0
491996727709159424,RT @SantiContreras: ¿Necesitamos regresar a la Luna 45 años después de la misión Apollo? http://t.co/agFJ7KFXd5 http://t.co/ZBWY6cmfjt,177694647,1,0,0,0,0,0
374699594606604288,"Soy de ese 0,1 % de personas que no juega al Candy Crush.",142482558,1,0,0,0,0,0
300435508708925442,A mi la tecnología no me va impresionar hasta que podamos descargar comida de Internet.,118161896,2,0,1,1,0,0
358170560917803008,Mataría por un Premio Nobel de la Paz.,142482558,0,0,0,1,0,0
487992373201211392,"Si te gusta grande, grueso, colorado, con mucha vibración, caliente y con venas. No lo busques mas tienes TU GRAN CORAZON",174450359,2,0,0,0,1,0
161181900289998848,"Una mujer a su marido: -Si un león me atacara a mí y a mi madre, ¿a quién salvarías primero? -Pues, al león #fb",132679073,0,0,1,0,0,1
175494779965153280,Un punto se escapó de la cárcel... y se volvió punto seguido! #fb,132679073,0,0,0,1,0,0
285092887274856448,"-Quiero que seamos más que amigos - ¿Muy amigos? -No, más. - ¿Súper amigos? -Algo más... - ¿Súper ultra mega amigos? -Mátate",118161896,2,1,0,3,0,1
494872939515228160,RT @ElDatoDelDia: VIDEO: Portavoz de la ONU rompe a llorar por las víctimas en la Franja de Gaza: http://t.co/5RghjnbiF4,177694647,1,0,0,0,0,0
321994712397533184,"—Mamá, ¿Me dejas salir?  —NO  —Bueno, ¿Me pasas ese calcetín?  —Toma  —¡EL AMO LE HA DADO A DOBBY UN CALCETÍN, DOBBY ES LIBRE!",142482558,2,0,0,0,0,1
281129864352903169,RT si en tu casa hay una bolsa llena de más bolsas.,118161896,5,0,0,0,0,0
493271702315737089,¿Apple e IBM acaban de aniquilar a BlackBerry? http://t.co/otyImnmqyD http://t.co/QTRCD2LJvK,177694647,3,0,0,0,0,0
479324394267746304,"—¿Oye, por qué golpeas ese maniquí? 
—Es que odio a la gente falsa...",132679073,0,0,0,1,0,0
73046606341083136,"-Papá me pican los zancudos! -Apaga la luz! La apaga y entran 2 luciernagas -Papá, me están buscando con linternas! by @TipicoNosotros",132679073,0,0,0,1,0,0
310450539827712001,- ¿Me haces un favor? - ¿Que? -Me traes la... -NO,118161896,0,0,0,1,0,0
45618114532089856,"No voy a opinar de los problemas de LIBIA, pq después dicen q meto la pata. Además, yo no conozco a esa señora! Att. Alicia Machado",132679073,1,0,1,0,0,0
329549500232384512,"Si querer es poder, me parece que estamos queriendo poco.",142482558,1,0,0,0,0,0
61597641934520320,¿Cómo se suicidan las ninfómanas? Tirándose al tren by @pipe0405 #fb,132679073,1,2,0,0,0,1
462747646055030784,"-Tiene pan?
-No
-Tiene pan?
-No
-Tiene pan?
-ME LO VUELVES A PREGUNTAR Y TE CLAVO LA CABEZA AL SUELO!
-Tiene clavos?
-NO!
-¿Y pan?",132679073,0,0,0,0,1,1
308967547812847616,"No encontrar el lápiz en la cartuchera e inmediatamente pensar: ""Ya me lo robaron""",142482558,2,0,0,0,0,0
465180162032926720,Empresa colombiana dedicada a la fabricación de accesorios para piscinas. http://t.co/KMbyDWU5bz,124053720,1,0,0,0,0,0
451582319480954881,Típico: Estar en un examen e intentar no hacer ningún movimiento sospechoso para que el profesor no piense que estás copiando.,1518218509,3,1,1,1,0,0
491696719847911424,Hallan en la India pinturas rupestres de hace 10.000 años con 'ovnis' y 'alienígenas': http://t.co/RL2B8gcrh2,177694647,1,0,0,0,0,0
483069933186994176,"-Señora, ¿cuántos hijos tiene? -10 - ¿Tantos? ¿Y cómo se llaman? -Juan - ¿Pero cómo los distingue? -Por el apellido...",118161896,1,0,0,0,0,1
301356224824356865,Sentir presencias paranormales en tu casa únicamente cuando estás solo.,118161896,5,0,0,0,0,0
451408930275459072,"Típico : —¿Por que me has cambiado de canal? — ""Mamá, estabas dormida"" —""Estaba escuchando"".",1518218509,4,1,0,1,0,1
48890291092074496,ADOLESCENCIA: Edad entre la pubertad y el adulterio. #chistes #fb,132679073,1,0,0,1,0,0
496683627535958016,"""El año que viene me pongo las pilas"". -Yo, todos los años",118161896,1,0,0,0,0,0
352926339101241344,"""Yo a tu edad limpiaba, cocinaba, era astronauta, mataba dragones, cuidaba leones, y estudiaba""  
-Mi Mamá.",118161896,2,0,0,0,0,1
473638946057256960,"- ¿Trabajas? -Obvio, soy ingeniero en mercadotecnia especializado en distribución de productos de belleza - ¿Vendes AVON? -Si",118161896,1,0,0,0,1,0
397509695633489921,Algunas personas pasan por nuestra vida para enseñarnos a no ser como ellas. @PuntoGYM,142482558,4,0,0,0,0,0
489498988714815488,VIDEO: Una niña filipina de 3 años resucita durante su entierro: http://t.co/9ZPleWGFWF,177694647,1,0,0,0,0,0
42306517076164609,"Pepito de que te vas a difrazar? De Blackberry, para q las niñas me digan BB, me pidan el Pin y me soben la bolita #chistes #fb",132679073,0,0,0,1,1,0
372385168373207041,"Definitivamente, las cosas funcionan mejor cuando no se las cuentas a nadie.",142482558,1,0,0,1,0,0
443971854860972032,Consejo: No pongas tu canción favorita como tono de la alarma de tu teléfono. Terminaras odiándola para siempre.,229144847,11,0,1,1,0,0
483370344942944258,RT @CITYLGBTI: #medellin #OrgulloLGBTI #citylgbti http://t.co/D42HaMuHP1,124053720,1,0,0,0,0,0
327210161544511488,Las zorras no sólo están en el bosque.,142482558,1,1,0,0,0,0
423864228735242240,"Amistad sin bullying, no es amistad",118161896,2,1,0,0,0,0
284678901161140224,"Que no me vea, que no me vea... - ¡Uy! ¡Hola! No te había visto.",118161896,2,0,1,0,0,0
489133344425127936,"RT @SantiContreras: El número viral en Internet: ""¿Quieres saber un secreto? Busca en Google el 5676977"": http://t.co/VMxnas9btt http://t.c…",177694647,1,0,0,0,0,0
461291832391917568,Le damos tanta importancia a los bienes materiales y se nos acaba olvidando lo más importante: El dinero en efectivo!!!.,142482558,2,0,0,0,1,0
232914698717261824,"— ¿Te gusta mi pene? — Shu muamor estu mu ricu. — ¿Qué? Sácatelo de la boca que no te entiendo. — Sí mi amor, está muy rico.",574848706,1,1,3,1,0,0
487786246069317632,"Si el amor está a la vuelta de la esquina, entonces yo vivo en una rotonda...",118161896,1,0,0,1,1,0
302781810037903360,Lo más inteligente que hizo Einstein fue no llamarse Frank.,142482558,1,1,0,0,0,0
369942201469374465,-Salga de la fila para la gente de la tercera edad -Yo acompaño a este anciano -Ese es un bebé -Es Benjamín Button.,118161896,0,0,1,0,1,0
474838129661079552,"Voy a estudiar.. Oh una mosca 
Voy a estudiar.. Tengo un WhatsApp 
Voy a estudiar.. Primero me baño 
Voy a estudiar.. Pff las 12, ya mañana",124053720,2,0,0,0,0,0
361096989531848706,"-¿Quieres que pasemos un fin de semana perfecto los dos?  -Vale.  -Bien, nos vemos el lunes.",142482558,0,0,0,2,1,0
490850389302837249,Alpamayo: http://t.co/89E0oxmplI,229144847,1,0,0,0,0,0
449520260777914368,Típico : Pelear con una amigo y que parezca una crisis matrimonial.,229144847,4,0,0,1,1,0
294892808765059072,"-Mesero, hay una FHGYRNHFHQWERRD en mi sopa -Señor, es que su sopa es de letras",118161896,1,0,0,0,0,0
36524533473087488,Si la pantera rosa... ¿el burro entume? by @iron_andres #ChistesPicantes,174450359,0,0,1,0,1,0
355726518279864321,El primero que te ayudara a levantarte es el que sabe lo que se siente al caer.,142482558,1,0,0,0,0,0
73783158709026816,"Le preguntan al marinero : -¿Dónde está el capitán? -¡Por babor! -Por babor, ¿dónde está el capitán? #fb",132679073,0,0,0,0,1,0
494225947290136578,"Junio = viernes
Julio = sábado
Agosto = domingo
Septiembre = lunes

Y así es el verano.",124053720,1,0,0,0,0,0
489853499614961664,RT @SantiContreras: URGENTE #MH17: Eurocontrol cierra hasta nuevo aviso el espacio aéreo de Ucrania para la aviación civil: http://t.co/czO…,177694647,1,0,0,0,0,0
299354855703711744,"""Llega el día en que te das cuenta pasar la página es la mejor sensación del mundo""",142482558,2,1,0,0,0,0
465612328918994945,"—Profe ¿Puedo ir al baño?

—Sí, pero no tardes. 

*Se va 1 hora a la cafetería*",124053720,0,1,0,0,0,0
485182152783699968,Hay gente que hoy está haciendo un esfuerzo por ser más estúpida que ayer,118161896,1,0,0,0,0,0
80374847393370112,"Una señora coja llega a la verdulería de un tuerto: -¿Tiene Tomates? -Sí, escoja! -Y tu eres tuerto HDP! #fb",132679073,0,1,0,0,0,0
488669304447975426,Al final te acostumbras y sonríes aunque todo sea una mierda.,124053720,2,0,0,0,0,0
473510413397942272,RT @iComidaPorno: Papas y hamburguesa con salsa de tomate http://t.co/rPD37hDpc7,1518218509,1,0,0,0,0,0
303464596289753088,Quédate con quien te diga que estas hermosa hasta cuando te sientes fea.,142482558,2,1,0,0,0,0
469334263608135680,"RT @FrassesDiarias: Hermoso juego de sabanas para niños @Beddinginn

COMPRA AQUI=&gt;http://t.co/X8D7KloYhF

OFERTA=&gt;http://t.co/ngcrfy2vpe

h…",124053720,1,0,0,0,0,0
482378512133652480,- ¿Qué tenes mañana a primera hora de clases? -Mucho sueño,118161896,0,2,0,0,0,0
298198150445928448,"-Papá, cuando sea grande quiero ser... -Espera, ¿dijiste grande? -Sí, ¿por qué? -JAJAJA, vos sos un enano -Pero papá - ¡ENANO DIJE!",118161896,1,0,0,1,0,0
487754398362120192,"RT @MichelPesquera: Con rencor no se puede olvidar, con tristeza no se puede superar y con envidia no se puede avanzar",229144847,1,0,0,0,0,0
383803559524843520,- ¿Sabes el chiste del celoso? -Sí - ¿Por qué sabes ese chiste? ¿Quién te lo contó? ¿Te gusta? ¡DECIME!,118161896,0,1,0,0,0,0
480488327431213057,"Típico: tu familia cocinando Limpiando, preparando todo y tu aquí en twitter.",1518218509,2,0,0,0,0,0
42050785550413824,Yo empecé comiendome las uñas. (La Venus de Milo) #chistes #fb,132679073,1,0,0,0,1,0
495165469088022528,A mí también la ropa me habla y me dice: ¡CÓOOOOOMPRAME!,297164177,1,0,0,0,1,0
315076906003361793,Robarle al gobierno debería considerarse empate. #DigoNoSe,142482558,0,0,0,0,1,0
277550473114963968,-Me di cuenta que mi vecino era un vampiro - ¿En serio? ¿Como? -Le enterré una estaca en el corazón y se murió,118161896,2,0,0,0,1,0
336709063888994305,RT @PuntoGYM: El ejercicio es una inversión que te pagara a ti y a tus seres queridos en los años que estan por venir.,142482558,1,0,0,0,0,0
488916130887507969,RT @ElDatoDelDia: Cuánto engordas depende de la hora a la que te acuestes: http://t.co/gQIPalxtbk,177694647,1,0,0,0,0,0
455798322050387968,"-¿Tenes un mapa? -¿De qué? -De tus ojos,porque si no me pierdo en tu mirada –Ayyy♥, ¿en serio? -Naa era mentira, físico-político de América",118161896,0,0,1,0,0,0
383746168577990656,Hermanos menores que se niegan a asumir su esclavitud.,142482558,3,0,0,0,1,0
85107131744923649,El Hombre Araña en un restaurante grita muy enojado: -¡Mesero! ¡No hay NINGUNA MOSCA en mi sopa! #fb,132679073,0,0,0,0,1,0
159828261805899776,Me encanta firmar autógrafos en pelotas. (Un jugador de futbol) #fb,132679073,0,1,0,1,1,0
153577243346604033,-Seorita Lauraaa! Santa no me trajo nada! -Que pase el desgraciadooo! #fb,132679073,1,0,0,0,0,0
301799651814817792,"RT @dondealfredo: El Emperador Carlomagno era conocido como el ""Rey de la Cerveza"". #VivaLaCerveza",142482558,3,0,0,0,0,0
318535886281256960,"-Violarte es mi sueño - ¿QUÉ? -Que estudio diseño –No, ¡Ahora, me violas!",118161896,0,0,1,0,1,0
483097593837154305,Estaba ordenando mi cuarto y encontré una cama abajo de mi ropa.,124053720,0,1,0,0,0,0
471954138788405248,"— Hola, bienvenido a McDonald's, ¿Qué desea?
— ¿Qué recomienda?
— La nueva McArena
— ¿Qué lleva?
— Alegría y cosa buena.",124053720,1,0,0,0,1,2
445212452041404416,Es irónico que tu mamá te diga mal educado.,1518218509,6,0,0,2,0,0
111129609189339136,Un hombre compró un par de zapatos de piel de TORTUGA y tardó media hora en salir de la tienda...,132679073,0,0,3,0,0,0
333769729539969024,"Ha estado lloviendo durante dos días y mi Abuelita no deja de mirar por la ventana. Si sigue así, tendré que dejarla entrar.",142482558,0,0,0,0,0,2
491391557912653824,"RT @ElDatoDelDia: Chocolate, el ingrediente principal de una nueva pizza: http://t.co/NKpuRkLBTJ",177694647,1,0,0,0,0,0
469886129228222464,"Niñas de 10 años publicando ""No soy celosa, sólo cuido lo que es mío"". Las entiendo, yo tampoco prestaba mis juguetes.",229144847,2,0,0,1,1,0
497411009574092800,"""Hola mijo, ¿como estas?, salúdame a tu Mamá"". —Tus tías comentando tus fotos en Facebook.",297164177,4,0,0,1,0,0
493941588536479744,TIPICO: Copiar la conversación y pasársela a tu amiga para ver que opina al respecto.,297164177,1,0,0,0,0,0
346657734038544386,Caminando por la casa con un solo calcetín... Porque en la vida debes aceptar tus pérdidas y seguir adelante.,142482558,0,0,0,1,0,0
491716340143505408,"Nada es eterno: El café se enfría, el humo se esfuma, el tiempo pasa y la gente cambia.",229144847,2,0,0,0,0,0
109778631856885760,"Calderón a Ninel: -Hija ¿tu eres la de las pendejadas? -No señor, yo soy la de los chistes el de las pendejadas es Ud! by @Alan_GPA",132679073,1,0,1,0,0,0
293004529908195329,"Ríete ante la confusión, sonríe a través de las lágrimas y sigue recordando que todo pasa por una razón. BUEN DIA",118161896,1,0,0,0,0,1
477226829715996672,RT @iPatitas: Me gusta hacerte piojito... :3 http://t.co/hB8r3iz6uD,229144847,2,0,0,0,0,0
463459748592230400,Típico : estas durmiendo y de repente sueñas que te caes y das un saltito ._.,229144847,3,0,0,0,0,1
473473833786429441,"Todo era mejor, cuando mi única preocupación era pintar sin salirme de la raya.",297164177,1,0,0,0,2,0
481315824016179200,"TÍPICO: Ir a la peluquería y decir ""solo las puntas"" y salir con el corte de Dora la exploradora.",124053720,0,0,0,0,1,0
59089015370027008,-¿Estudias o trabajas? -Estudio la mejor forma de no trabajar... by @ispano77 #chistes #fb,132679073,0,0,0,0,1,0
477693979371122688,"¿Y la novia, hijo? Ya llevas rato soltero. ¿Y la dieta, tía? Ya llevas seis platos.",297164177,0,1,0,0,1,0
472052286399598593,"Vestidos de baño @TBdressClub &lt;3 

ENTRA AQUI=&gt;http://t.co/7mIYlxkQXZ        

OFERTAS 2x1=&gt;http://t.co/wvpTDrRnfg  

http://t.co/SDHC3ybgme",124053720,2,0,0,0,0,0
326832236290768896,"—911, ¿Cuál es su emergencia? —¡Rápido, están siendo violados!  —¡¿Quien?! —¡El Barcelona!",142482558,1,0,0,0,0,0
486902759845679104,RT @SantiContreras: Hallan un templo perdido de más de 2.500 años: http://t.co/XaXKiespxu http://t.co/xO32oh7cn3,177694647,1,0,0,0,0,0
495720728168124416,"*Viendo Art Attack* Hoy vamos a trabajar con materiales que encontramos en casa: Pelo de unicornio, 4 duendes y el ancla del Titanic.",124053720,0,0,0,0,0,1
311238698350047232,"Cuando me escribes algo bonito, lo leo como 20 veces.",142482558,1,0,0,0,0,0
339562087095353348,Un novio que se quede despierto hasta que yo me quede dormida.,142482558,1,0,0,0,0,0
297728050857144320,"Mujeres y su súper poder de fingir que nada les importa, así se estén muriendo.",142482558,3,0,0,0,0,0
465129690781728768,"Típico: Hacer ""como que no te das cuenta de las cosas"".",1518218509,3,0,0,0,0,0
52203398380007425,Haga usted el favor de no mearse en la piscina. -¡Pero si todo en mundo lo hace! -¡Sí! ¡Pero no desde el trampolín!,132679073,0,0,0,0,1,1
445230415054262273,"— ¿Me prestas un lápiz? —Si, pero no lo muerdas. —Tfanquiglo",1518218509,2,0,2,0,0,1
461296747634249728,"No importa la edad que tengas, si un niño te dispara con una pistola de juguete, tienes que fingir que te mueres.",142482558,1,2,1,0,0,0
468712256994545664,Ese momento glorioso...  #Chistetipico http://t.co/mz7JdL30zH,124053720,1,0,0,0,0,0
483639918737235968,Saludar a un perro en la calle y que te siga todo el camino,118161896,1,0,0,0,0,0
445496796542812160,"—¿Trabajas en el zoo? —No ¿por qué? —¿Y esa morsa? —¡ABUELO DEJA EN PAZ A MI NOVIA! —¿Hace trucos? —¡ABUELOO! —¡QUE APLAUDA, QUE APLAUDA!",229144847,1,1,0,0,0,2
473327306451472384,"—Su currículum dice que es dependiente de su
madre.
—No es posible, es un error.
—Aquí dice.
—Es mentira.
—Sra. deje que su hijo conteste.",124053720,0,0,0,1,2,0
390655092808232960,RT @NewbirdVe: Que el profesor te pregunte algo justo en el momento en que no estás prestando atención #CosasQuePasan,142482558,2,0,0,0,0,0
493945945524932609,RT @SuperSarcastico: Típico: Mirar a tu mejor amigo y reír porque sabes lo que está pensando.,229144847,2,0,0,0,0,0
497470567189323777,RT @MichelPesquera: Hay que aprender a darle a las personas el mismo valor e importancia que ellas nos dan.,297164177,3,0,0,0,0,0
417478879289163776,"-El director es un idiota - ¿Sabes quién soy yo? -No -Soy la hija del director - ¿Y sabes quién soy yo? -No -JAJAJAJA que bueno, ¡adiós!",118161896,0,0,1,0,0,1
410461638685622272,-Lo mejor va a ser que nos demos un tiempo - ¿Hasta cuándo? -Hasta que alguno de los dos se muera,118161896,0,0,0,0,1,0
211306165152399360,"@PitufoFilosofon Típico que le dices a tu amiga ""vi a tu amor"" y la pecadora te dice "" a Cuál ?",574848706,3,0,0,0,0,0
491610662766788608,RT @SantiContreras: Hazlo feliz: Te decimos cómo besar el cuerpo de un hombre: http://t.co/tS70j6A8nG http://t.co/u9G7nlJnxv,177694647,1,0,0,0,0,0
411216532929519616,"- ¿Nivel de inglés? -Alto -Traduzca ""Más"" -More -Úselo en una frase -Toma pa' que te enamore, more, moreeee ♪♫ - ¡CONTRATADO!",118161896,0,0,1,0,0,0
484442248994902017,quieres que te siga? simple coloca un tweets con ---&gt;   #apoyojohannstevenn y #Habilmente  AVÍSAME!,124053720,3,0,0,0,0,0
325798304359260162,RT @KlipXtreme: #ActitudXtrema Decirle a tu novia si el vestido que lleva puesto le luce bien o no.,142482558,2,0,0,0,0,0
474288993845399552,"-¡TOC TOC! - ¿Quién es? -Testigos de Jehova - ¿Qué necesitan? -Sólo queremos hablar - ¿Cuantos son? -Somos tres -Bueno, hablen entre ustedes",118161896,0,1,0,0,0,0
317338822759297024,"—Hijo, ¿eres gay? —Ay papá ¿quien te dijo eso? — El vecino de arriba. —¿El mamado, de ojo azul, rubio, guapísimo? —Si ese papucho, sabroso.",142482558,0,0,2,0,0,0
311523707329847296,"Acostarse tarde, tener que levantarse temprano y arrepentirse de haberse dormido tarde la noche anterior, pero igual repetirlo siempre.",118161896,3,0,0,0,0,0
303520262140338176,"Una chica inteligente conoce sus límites Sin embargo, una gran chica sabe que no tiene ninguno.",142482558,2,0,0,1,0,0
481934835557359616,"Aniversario N°3  @TBdressClub

ENTRA AQUÍ =&gt; http://t.co/yCkaok9XcG los mejores accesorios para chicas.

Grandes descuentos y envió gratis.",124053720,1,0,0,0,0,0
493776408317923328,Ciclista muestra foto de sus piernas tras 18 etapas del Tour de Francia: http://t.co/DHAj7EQQs3,177694647,1,0,0,0,0,0
453647381477597184,"Es mentira eso de ""amigos por siempre "" ""nunca te dejare"" y ""juntos por siempre "".",229144847,5,0,0,0,0,0
492727719805714433,"RT @ElDatoDelDia: Julio de 2014, un mes negro para la aviación mundial: http://t.co/hTj0stUeCd",177694647,1,0,0,0,0,0
492281463023218689,¿Por qué algunas mujeres usan calzones floreados? En memoria de todos los miembros que han sido enterrados allí,174450359,0,1,0,0,0,0
140690050739470336,"Entre amigas: -Yo tenía una figura de ""reloj de arena"". Desgraciadamente, la arena cambió de lugar... #fb",132679073,2,0,0,0,0,0
466722399514554369,saunasalfacolombia Empresa  dedicada a la Construccion y fabricación de equipos para saunas y baños… http://t.co/Oe1znBEjLn,124053720,1,0,0,0,0,0
437605229660352512,"#EnUnCursoNuncaPuedeFaltar -Chicos hagan grupos de a dos -Profesora, ¿podemos ser ocho?",118161896,0,1,0,0,1,0
327966011192131584,- ¿Sabes que te caería bien? - ¿Qué? -Un rayo.,118161896,0,0,0,1,0,0
475383644325167104,"Igual no me importa que te hayas conectado hace 2 horas, 45 minutos y 23 segundos y no me hayas hablado... estoy super relajada...",118161896,1,0,0,0,0,0
454594088608620545,"Cosas que hago usando tengo que estudiar: —11% Estudiar. —89% Decirle a todos mis amigos ""tengo que estudiar.",229144847,2,1,0,2,0,0
385918762957799424,Sin el colegio es difícil recordar que día es.,142482558,3,0,0,0,1,0
304325410991263744,TIPICO: No puedes desamarrar el nudo de la bolsa y mejor la rompes.,142482558,0,0,0,0,1,0
450828850503503872,"Flojera nivel: No cargar el celular hasta que dice ""batería baja"".",297164177,3,0,0,1,0,0
78251096660918272,El director técnico... ¿nunca fue rudo? by @Star_ady #DudasExistenciales #fb,132679073,1,0,0,0,0,0
387740484665225216,Los hombres que pasan horas en los bares tienen 2 razones para hacerlo: no tienen esposa que los espere... o la tienen.,132679073,1,0,0,0,0,1
450484211867086848,Tus padres nunca te dirán que eres feo/a porque te pareces a ellos.,229144847,2,0,0,1,0,0
300256374749794304,RT @dondealfredo: Situación sentimental: ¡Pásame la botella de whisky!,142482558,2,0,0,2,0,0
310923080690171904,"Cuando te digo ""Cuídate"" en realidad lo que quiero decir es que si te pasa algo me muero.",142482558,1,0,0,0,0,0
468888766929993728,"-Mamá, mamá, en el colegio me dicen champú. -Tranquilo, Johnson, no más lágrimas.",132679073,0,0,1,0,0,2
488053168123953152,#FelizCumpleJames ,124053720,1,0,0,0,0,0
146998190707703808,"Había un albañil tan malo tan malo, que se le caía hasta el muro del Facebook! #fb",132679073,1,1,0,1,0,0
489075039845613570,RT @ElDatoDelDia: FOTOS + VIDEO: Nieves y granizos cae en pleno verano en una playa en Rusia: http://t.co/4q46riClhs http://t.co/CBeNT1Zv64,177694647,1,0,0,0,0,0
420745527613874177,De pronto diosito me mantiene sin dinero para que yo no corra peligros por las calles de Venezuela. #DigoNoSe,142482558,2,0,0,0,0,0
225396517324857344,505 seguidores encerio?? Y eso que e estado aucente ;) MUCHAS GRACIAS les prometo que mañana empezaré de nuevo con unos exelentes chistes :D,574848706,1,1,0,0,0,0
416049555956699136,"Nadie habla de las 99 veces que hiciste lo correcto, hablan de esa vez en que lo hiciste mal.",142482558,2,0,0,0,0,0
445869920102776832,— Te amo. — ¿A mi por qué? ¡Yo no te hice nada!,1518218509,5,2,2,0,0,0
446618815992827904,Soy de esas personas que se quieren acostar tarde. Pero no se quieren levantar temprano.,229144847,6,0,0,1,0,0
277576330881679360,"“No se que ponerme, no tengo ropa” #FrasesDeMujeres",118161896,2,0,0,0,0,0
485154187668647936,China: abren un restaurante colgante entre rascacielos: http://t.co/bkUvN5wUQt http://t.co/D6WdCTAIy2,177694647,1,0,0,0,0,0
98061289460469760,"-Mi mamá es secretaria, y la tuya? -Tiene el trabajo más antiguo del mundo -Prostituta? -No, se dedica a la pintura rupestre",132679073,0,1,0,0,1,0
284123966627512321,"Quizás cupido me flecho con un pan, por eso amo comer",118161896,2,1,1,0,1,0
299583916887662593,"-Papá, ¿la sordera es hereditaria? -No somos de Italia hijo, somos de España -No gracias, ya comí -Las 6:30 PM -Bien, ¿y vos? -Ayer.",118161896,0,2,0,1,1,0
485530770094968832,"RT @SantiContreras: Un millonario a los ricos: ""Si no arreglamos las desigualdades, el pueblo nos linchará"": http://t.co/VLSv7M6kpp http://…",177694647,1,0,0,0,0,0
308246732976844800,Tener ese don de encariñarte extremadamente rápido :(,118161896,2,0,0,0,0,0
481527232960028672,"Quédate con el que a pesar de que estés enojada, te busque y te mande mensajes bonitos, no con el que te diga: ""Haz lo que quieras"".",124053720,1,0,0,0,0,0
326880199142670337,RT @CiseProgresa: ¿Quieres saber más de nuestro concurso la #FotoEmprendedora? Visita y entérate http://t.co/d3SKyiupLj ¡No te quedes sin p…,142482558,1,0,0,0,0,0
441658474263355392,"- ¿Estas llorando? -No, se me metió un ""se terminaron las vacaciones"" en el ojo",118161896,0,0,1,1,0,0
412288921423196163,"- ¿Estás llorando? -No, se me metió un ""Mañana es Lunes"" en el ojo.",118161896,0,0,0,1,0,0
316732251591307264,¡Orgullosos de nuestra selección! A celebrar #VamosVinotinto http://t.co/kwQuqaGaSq,142482558,2,0,0,0,0,0
325396807909797888,Tener el don de guardarse todo y hacerse mierda por dentro.,142482558,1,0,1,0,0,0
311687805124349952,"-Tengo ganas de ir a USA como el año pasado -Ah, ¿fuiste a USA? -No, también tenía ganas...",118161896,0,0,1,0,0,1
385527928961765376,"La maestra: Niños, ¿quien acompleta el siguiente refrán? OJO POR OJO... Y el gangosito grita: ""JEJENTA Y CUATRO, PROFEJORA!",132679073,0,0,1,1,1,0
497416402576605184,RT @SantiContreras: Hallan en el fondo del golfo de México una 'zona muerta' del tamaño de Connecticut: http://t.co/xBTh5Wf0kp http://t.co/…,177694647,1,0,0,0,0,0
2100110548795392,¿Cuál es la diferencia entre un burro y una TV? En que la TV tiene 19 pulgadas de pantalla y las del burro son de verdad. #chistes,174450359,1,1,0,1,1,0
493963167002009600,RT @SantiContreras: Descubren la manera de detener la metástasis del cáncer: http://t.co/41bWzktGln http://t.co/HleBBwROsS,177694647,1,0,0,0,0,0
329758656721715200,"El problema es que la gente estúpida, se reproduce demasiado rápido.",142482558,2,0,0,0,0,0
311215038474100736,"-Hijo, algún día todo esto que ves será tuyo -Pero papá, soy ciego -Y yo pobre JAJAJA",118161896,0,1,0,0,0,1
336551622794682368,*En caso de ser falso justif...* -VERDADERO,118161896,1,0,0,0,0,0
471661966994714624," Oye, tengo algo que decirte, pero me da pena  A mí me pasa igual!  Digámoslo a las 3: 1... 2... 3!  Te amo!  Tienes un moco!",229144847,0,2,0,0,1,0
493918415682146305,RT @EsFutboI: Yo comía cuando había comida. Cuando salí de Costa de Marfil me di cuenta que la gente comía 3 veces al día- Drogba http://t.…,229144847,1,0,0,0,0,0
